backend,phase,run,duration_us
CPU,setup,-1,3467.657
CPU,inference,0,684.844
CPU,inference,1,719.375
CPU,inference,2,659.531
CPU,inference,3,721.406
CPU,inference,4,699.844
CPU,inference,5,653.438
CPU,inference,6,649.844
CPU,inference,7,1631.563
CPU,inference,8,671.875
CPU,inference,9,626.562
CPU,inference,10,634.062
CPU,inference,11,658.594
CPU,inference,12,630.469
CPU,inference,13,625.156
CPU,inference,14,616.250
CPU,inference,15,624.531
CPU,inference,16,621.094
CPU,inference,17,621.562
CPU,inference,18,628.594
CPU,inference,19,612.344
CPU,inference,20,609.063
CPU,inference,21,664.375
CPU,inference,22,618.438
CPU,inference,23,610.938
CPU,inference,24,629.688
CPU,inference,25,608.125
CPU,inference,26,610.156
CPU,inference,27,610.938
CPU,inference,28,609.844
CPU,inference,29,609.063
CPU,inference,30,606.563
CPU,inference,31,642.656
CPU,inference,32,607.656
CPU,inference,33,604.532
CPU,inference,34,598.438
CPU,inference,35,609.375
CPU,inference,36,607.344
CPU,inference,37,629.219
CPU,inference,38,605.000
CPU,inference,39,603.906
CPU,inference,40,604.532
CPU,inference,41,606.563
CPU,inference,42,605.625
CPU,inference,43,608.125
CPU,inference,44,630.156
CPU,inference,45,602.969
CPU,inference,46,607.188
CPU,inference,47,608.594
CPU,inference,48,614.844
CPU,inference,49,615.937
MNN_USER0,setup,-1,116276.875
MNN_USER0,inference,0,1260.468
MNN_USER0,inference,1,1290.625
MNN_USER0,inference,2,1256.250
MNN_USER0,inference,3,1231.563
MNN_USER0,inference,4,1522.813
MNN_USER0,inference,5,1349.062
MNN_USER0,inference,6,1439.688
MNN_USER0,inference,7,1305.312
MNN_USER0,inference,8,1452.344
MNN_USER0,inference,9,1647.500
MNN_USER0,inference,10,1335.469
MNN_USER0,inference,11,1374.843
MNN_USER0,inference,12,1369.531
MNN_USER0,inference,13,1207.969
MNN_USER0,inference,14,1590.469
MNN_USER0,inference,15,1417.657
MNN_USER0,inference,16,1283.281
MNN_USER0,inference,17,1383.281
MNN_USER0,inference,18,1344.375
MNN_USER0,inference,19,1860.781
MNN_USER0,inference,20,1475.156
MNN_USER0,inference,21,1359.062
MNN_USER0,inference,22,1220.313
MNN_USER0,inference,23,1377.969
MNN_USER0,inference,24,1768.438
MNN_USER0,inference,25,1501.407
MNN_USER0,inference,26,1491.875
MNN_USER0,inference,27,1355.156
MNN_USER0,inference,28,1279.219
MNN_USER0,inference,29,1609.375
MNN_USER0,inference,30,1346.250
MNN_USER0,inference,31,1427.500
MNN_USER0,inference,32,1497.031
MNN_USER0,inference,33,1349.531
MNN_USER0,inference,34,1905.469
MNN_USER0,inference,35,1392.031
MNN_USER0,inference,36,1327.343
MNN_USER0,inference,37,1245.469
MNN_USER0,inference,38,1258.907
MNN_USER0,inference,39,1571.406
MNN_USER0,inference,40,1312.032
MNN_USER0,inference,41,1260.156
MNN_USER0,inference,42,1246.875
MNN_USER0,inference,43,1318.125
MNN_USER0,inference,44,1622.969
MNN_USER0,inference,45,1329.375
MNN_USER0,inference,46,1238.906
MNN_USER0,inference,47,1220.469
MNN_USER0,inference,48,1297.343
MNN_USER0,inference,49,1678.750
